,Subdivision,Zip,Med.Appraisal,Avg.Sqft.,Avg.Yr.Built
512,Barclay Place,77016,"$44,326","1,178",1950
513,Bonita Gardens,77016,"$43,578","1,175",1940
514,Mount Houston,77016,"$42,970","1,072",1950
515,Bennington Place,77016,"$42,570","1,098",1950
516,Edgeworth Place,77016,"$42,368","1,129",1953
517,Buckingham Place,77016,"$41,663","1,198",1950
518,Heatherside Place,77016,"$41,102","1,152",1950
519,Westcott Gardens,77016,"$41,079","1,124",1941
520,Honeysuckle Farms,77017,"$330,297","3,845",1980
521,Webster John,77017,"$185,083","1,741",1955
522,Meadow Creek Woods Patio Homes,77017,"$179,261","1,874",1984
523,Park Place Court,77017,"$167,965","2,404",1940
524,Todd & Johnson,77017,"$149,116","1,428",1940
525,Meadowcreek Village,77017,"$139,674","1,630",1957
526,Park Place Country Club,77017,"$136,276","1,660",1945
527,Glenbrook Plaza,77017,"$135,868","2,018",2005
528,Wynard Place,77017,"$129,201","1,819",1940
529,Cielo Vista (Harris),77017,"$123,316","1,625",2010
530,Park Place - Houston,77017,"$119,710","1,478",1938
531,Berry Courts U/R Abst 27 J R Harris,77017,"$111,054","1,400",1953
532,Park Place Circle,77017,"$109,731","1,207",1939
533,Park Oaks,77017,"$108,474","1,312",1950
534,Park Place Acre Villa,77017,"$107,647","1,536",1941
535,Mayswood,77017,"$105,391","1,427",1942
536,Allendale,77017,"$104,024","1,446",1953
537,Oak Meadows (Houston),77017,"$95,181","1,262",1954
538,Meadowbrook,77017,"$92,832","1,216",1947
539,Forest Oaks (Houston),77017,"$89,278","1,196",1952
540,Keese Place,77017,"$82,560","1,334",1950
541,Shady Park,77017,"$77,177","1,413",1950
542,Brookglen Place,77017,"$67,785",904,1984
543,Glenbrook Park,77017,"$66,298","1,000",1981
544,Allendale Townsite,77017,"$59,785","1,032",1940
545,Bellnole,77017,"$54,631","1,302",1948
546,Berkley Court Condo,77017,"$51,724",648,1981
547,Meadowcreek Woods T/H Condo,77017,"$51,304","1,214",1978
548,Carrie,77017,"$46,664","1,064",1940
549,Sam Houston Gardens,77017,"$46,319",888,1940
550,Berry Creek Condo,77017,"$16,948",708,1980
551,Saigon Condo,77017,"$11,426",851,1965
552,Emmanuel Village Condo,77017,"$10,030",925,1965
553,Brookglen Condos Amd,77017,"$9,600","1,032",1967
554,Da Lat Condo,77017,"$9,200",922,1975
555,Saint Josephs Village,77017,"$9,000",810,1960
556,Candlelight Place,77018,"$676,438","3,478",2008
557,Morton W P,77018,"$538,022","1,091",1947
558,Garden Oaks (Harris),77018,"$473,364","1,916",1946
559,Oak Grove (Houston),77018,"$448,450","1,831",1959
560,Shepherd Park Plaza,77018,"$439,597","2,347",1965
561,Candlelight Estates,77018,"$433,820","2,133",1962
562,Candlelight Plaza,77018,"$430,427","2,359",1966
563,Ella Lee Forest,77018,"$401,603","2,066",1959
564,FISHER MDWS REVERVE A & B,77018,"$399,005","2,142",2017
565,WAKEFIELD LNDG,77018,"$396,700","2,408",2017
566,Estates Of Wakefield Reserve A,77018,"$391,556","2,459",2016
567,Garden Oaks Plaza,77018,"$389,572","1,881",1955
568,SHEPHERD OAKS ON SHEPHERD OAKS DR,77018,"$386,269","2,593",2017
569,Garden Oaks Patio Homes,77018,"$381,292","2,546",2004
570,Oak Grove Estates,77018,"$375,449","2,297",2006
571,Lou Ellen Lndg,77018,"$374,509","2,224",2015
572,Shepherd Oaks,77018,"$372,686","2,503",2016
573,GROVE of OAK FOREST,77018,"$367,192","2,165",2015
574,ESTATES of FISHER STREET RESTRICT,77018,"$356,662","2,305",2016
575,Candlelight Woods,77018,"$354,312","2,283",1964
576,Oak Forest ( East ),77018,"$353,597","1,581",1952
577,Villas On West 34th,77018,"$347,183","2,154",2008
578,Park At Fisher,77018,"$326,937","1,979",2011
579,Garden Oaks Court,77018,"$324,365","2,007",2005
580,NEUMANN OAKS SUB,77018,"$316,966","1,635",2018
581,Tesslynn,77018,"$297,194","1,494",1956
582,ELLA ESTATES,77018,"$290,498","2,467",2018
583,West Cross Villas,77018,"$279,950","2,017",2016
584,Contemporary Garden Oaks Rep,77018,"$274,656","2,017",2013
585,Rosslyn Heights Ac Home,77018,"$274,505",962,1959
586,TULANE PK,77018,"$268,027","1,580",2018
587,Shepherd Forest,77018,"$251,000","1,323",1955
588,Dominion Estates,77018,"$242,010","2,013",2005
589,Garden Home,77018,"$228,564","1,368",1950
590,Contemporary Garden Oaks Twnhs,77018,"$222,095","1,501",2009
591,Sw Allen Abs,77018,"$216,130","1,570",1950
592,Lowell Heights,77018,"$208,761","1,216",1942
593,Puls Place,77018,"$207,130",0,
594,Janisch,77018,"$199,661","1,406",1950
595,Lowell Acres,77018,"$199,500","1,332",1949
596,Sunny Hollow,77018,"$191,717","1,556",1960
597,Fisher Ests Of Oak Frst,77018,"$191,700","2,112",2015
598,Beinhorn,77018,"$174,135","1,538",1945
599,Shepherd Pines,77018,"$142,539","1,726",1948
600,Oakridge,77018,"$132,214","1,278",1946
601,Urban Heights,77018,"$130,445","1,596",1948
602,Kentwood Manor (Harris),77018,"$127,574","1,365",1955
603,Independence Heights,77018,"$121,215","1,144",1946
604,Hill G C Tract U/R Abst 94 S W Allen,77018,"$118,580","1,098",1949
605,McCleland Samuel,77018,"$115,000","1,286",1965
606,Briarwood ( Houston ),77019,"$7,339,157","11,695",1999
607,River Oaks Tall Timbers,77019,"$5,464,675","8,154",1987
608,River Oaks Country Club Estate,77019,"$4,435,519","6,768",1948
609,River Oaks Homewoods,77019,"$2,933,707","5,328",1939
610,River Oaks,77019,"$2,268,725","4,596",1948
611,Huntingdon Condo 17th Amd,77019,"$2,000,000","3,853",1983
612,Meyers 1st Add Partial Rep,77019,"$1,660,647","4,336",2013
613,Avalon Place,77019,"$1,516,137","3,696",1940
614,SAINT HONORE SUB,77019,"$1,336,204","4,054",2016
615,RIVA/THE PARK CONDO,77019,"$1,228,546","3,247",2017
616,Melanie Court,77019,"$1,177,515","4,187",1994
617,Live Oaks,77019,"$986,494","3,696",1999
618,Glendower Court,77019,"$932,647","3,678",1993
619,Stanford Oaks,77019,"$889,540","3,637",1990
620,Brazoria Manor,77019,"$841,077","2,992",2007
621,Enclave At Kingston,77019,"$763,400","3,254",2000
622,Normandy Place,77019,"$761,651","3,102",1995
623,Lewisdale,77019,"$683,500","2,551",1954
624,Temple Terrace,77019,"$610,060","2,171",1936
625,Shepherd Crest,77019,"$609,433","3,284",1997
626,ROBITA COMMONS,77019,"$605,500","3,306",2016
627,First College,77019,"$566,785","2,986",2000
628,Royalton River Oaks,77019,"$556,069","1,533",2003
629,Morgan (Houston),77019,"$538,398","2,797",1998
630,Harlow,77019,"$529,947","2,826",1997
631,Wilfran Place,77019,"$529,879","2,500",1992
632,Renoir Condo,77019,"$527,500","2,318",2000
633,Sandyside,77019,"$523,341","2,995",1998
634,Hyde Park Main,77019,"$513,564","2,549",1994
635,Plainview (Houston),77019,"$507,034","2,309",1994
636,Alden Place,77019,"$504,636","2,650",2007
637,Summit Place (Harris),77019,"$500,877","2,801",1995
638,Metropolis Condo,77019,"$498,464","2,435",1997
639,HYDE PARK OAKS,77019,"$496,759","2,309",2006
640,Hyde Park Court,77019,"$493,215","2,295",1996
641,Gotham Condo,77019,"$493,158","2,552",1998
642,Hillcrest (Houston),77019,"$487,991","2,312",1992
643,Vermont Place,77019,"$486,614","2,547",1975
644,Oakmont (Houston),77019,"$476,340","2,072",1992
645,Rosemont (Harris),77019,"$474,707","2,274",1997
646,Hyde Park Heights,77019,"$471,785","2,251",1997
647,West Webster Court,77019,"$463,952","2,674",2006
648,Manfre Court,77019,"$462,757","2,447",1997
649,Avalon Court,77019,"$443,605","2,289",1991
650,Parkview (Houston),77019,"$435,914","2,450",1999
651,Rochow,77019,"$432,757","2,429",1998
652,Vista Modern OF West Dallas,77019,"$424,990","2,349",2014
653,Obedience Smith Abs,77019,"$414,001","2,040",1987
654,Rosine Street Twnhms,77019,"$406,679","2,364",2001
655,Riverwood On D Amico,77019,"$396,748","2,309",2004
656,NOBILITY PARK REP,77020,"$344,927","2,218",2017
657,CLARK STREET LANDING,77020,"$324,520","1,731",2017
658,Bayou Street Place,77020,"$323,749","1,817",2016
659,GILLESPIE STREET,77020,"$310,585","2,004",2018
660,Meadow Street Twnhms,77020,"$306,004","2,198",2014
661,Sydnor Street Twnhms,77020,"$280,858","1,812",2010
662,Ballpark,77020,"$259,758","1,660",2004
663,Regent Park,77020,"$252,594","1,869",2005
664,Cline Street Place,77020,"$249,479","1,842",2005
665,The Gillespie,77020,"$228,261","1,328",2008
666,Plaza Del Sol,77020,"$212,324","1,350",2002
667,LYONS REDEV,77020,"$208,546","1,677",2017
668,Finnigan Park Place,77020,"$113,762","1,254",2002
669,Carter W E,77020,"$108,519","1,417",2006
670,Swiney,77020,"$104,516",946,1930
671,San Jose (Harris),77020,"$104,230","1,092",1994
672,Stuart Tom,77020,"$95,583","1,043",1979
673,Denver Harbor,77020,"$89,195","1,226",1950
674,Cage (Harris),77020,"$87,188",816,1930
675,Carver Court,77020,"$86,990","1,104",2007
676,Parkhill (Harris),77020,"$84,047","1,416",1950
677,Phillips,77020,"$80,380","1,115",1930
678,Pinecrest Court,77020,"$77,224","1,166",1945
679,Lenox,77020,"$75,216",878,1929
680,Denver Annex,77020,"$74,322","1,160",1947
681,Buena Vista (Harris),77020,"$73,160","1,034",1948
682,Denver (Houston),77020,"$70,719","1,117",1947
683,Bryan Heights,77020,"$70,109",993,1948
684,Lyons Avenue Park,77020,"$69,144","1,292",1940
685,Houston Harbor Annex,77020,"$68,656","1,149",1949
686,Liberty Heights,77020,"$66,620","1,125",1946
687,Conklin Court,77020,"$66,163","1,120",1946
688,Greens (Harris),77020,"$65,995","1,038",1936
689,Oleander Heights,77020,"$65,573","1,065",1937
690,Japhet,77020,"$64,817",804,1925
691,Harbordale,77020,"$64,628","1,079",1945
692,Houston Harbor,77020,"$63,091","1,081",1948
693,Wrights,77020,"$62,901","1,008",1932
694,Jacob Smith 2 Acres,77020,"$62,899","1,197",1925
695,Parkford Place,77020,"$61,389","1,379",1930
696,Harbor Homesite,77020,"$60,789","1,090",1948
697,Chapmans,77020,"$60,566","1,092",1940
698,Clinton Prestige Homes,77020,"$60,376","2,001",2007
699,EADO RIVERSIDE TWNHSE DEVELOPM,77020,"$60,032","2,190",2019
700,Daly,77020,"$59,119","1,112",1940
701,Parkwood (77020),77020,"$58,430","1,381",1934
702,Pinecrest,77020,"$58,234","1,096",1938
703,Lexington Place (Houston),77020,"$58,034",904,1938
704,Habitat For Humanity Park,77020,"$57,200","1,048",1990
705,Mims,77020,"$57,070","1,052",1939
706,Hermann Lake,77021,"$542,867","3,244",2004
707,Gates OF Hermann Park,77021,"$387,688","2,108",2013
708,South Macgregor,77021,"$363,553","1,980",2012
709,West Macgregor Estates,77021,"$356,143","2,808",2004
710,Abst 51 L Moore,77021,"$323,010","3,025",1955
711,Zan Wun Patio Homes,77021,"$278,664","1,702",2007
712,Oasis Intown,77021,"$278,275","2,126",2012
713,Hermann Park Lofts T H,77021,"$276,775","1,972",2004
714,Charleston Court,77021,"$276,237","2,080",2003
715,Clinton - Old,77021,"$270,000","1,363",1940
716,Zen Park View Twnhms Condo,77021,"$260,299","1,330",2007
717,Camden Commons Condo,77021,"$259,178","1,123",2006
718,Leopold Place,77021,"$253,786","2,784",1946
719,Riverside Terrace (Houston),77021,"$250,000","2,348",1950
720,Ritz Of West McGregor Estate,77021,"$245,297","2,164",2015
721,Central City,77021,"$243,487","1,773",1948
722,Tierwester Henry,77021,"$236,836","2,042",1944
723,Rolgom Place Pt Rep,77021,"$205,198","1,836",2008
724,Rolgom Place Twnhse Condos,77021,"$173,600","1,501",2014
725,Terrace Oaks,77021,"$165,385","1,450",1948
726,Southland Terrace (Houston),77021,"$161,904","1,575",1945
727,Riverside Gardens,77021,"$147,275","1,671",1948
728,Arnel Place,77021,"$134,666","1,766",1958
729,Scott,77021,"$130,734","1,192",1950
730,Woodrow,77021,"$128,861","1,082",1948
731,Macgregor Place,77021,"$111,076","1,374",1950
732,Riverside Court,77021,"$109,977","1,651",1958
733,Macgregor Park Estates,77021,"$102,612","1,385",1950
734,La Salette Place,77021,"$91,681","1,254",1940
735,Greensboro,77021,"$89,700",0,
736,Griggs Terrace U/R Abst 936 Wcrr Co,77021,"$88,207","1,247",1969
737,South Court,77021,"$83,593","1,262",1952
738,Southland Place,77021,"$80,435","1,336",1955
739,London Court (Harris),77021,"$77,577","1,434",2005
740,Belmont,77021,"$76,841","1,240",1952
741,Scott Terrace,77021,"$76,245","1,315",1952
742,Southlawn,77021,"$70,397","1,171",1955
743,Macgregor Palms,77021,"$70,010","1,198",1950
744,Southland (Houston),77021,"$69,882","1,181",1950
745,South Union,77021,"$69,448","1,145",1950
746,Macgregor Terrace,77021,"$64,692","1,217",1952
747,South End Sunnyside U/R,77021,"$63,774","1,111",1950
748,Rossonian Court,77021,"$63,703","1,122",1955
749,Southern Terrace (Harris),77021,"$60,627","1,352",1950
750,Southern Village,77021,"$59,400","1,237",1941
751,Grand Park,77021,"$55,000","1,131",1950
752,Foster Place,77021,"$54,546","1,178",1949
753,Sunrise Place,77021,"$53,638","1,202",1950
754,Scott Heights,77021,"$50,014","1,182",1940
755,Wilsey South End,77021,"$47,206",794,1950
756,Pecandale Court,77022,"$169,354","2,064",1965
757,Montalbano,77022,"$160,371","1,851",1965
758,Veenstra Terrace,77022,"$149,172","1,488",1960
759,Lindale Place,77022,"$146,807","1,266",1949
760,Stokes Wash Estate,77022,"$145,447","1,384",1947
761,Rumsey,77022,"$145,292","1,294",1945
762,Van Molan Place,77022,"$144,062","1,500",1965
763,Home Art,77022,"$142,465","1,492",2005
764,Victorian Heights Village,77022,"$139,379","1,539",2004
765,Irvington Manor,77022,"$139,037","1,633",1960
766,Bauman Villas,77022,"$138,838","1,276",2009
767,Chernosky,77022,"$138,619","1,258",1945
768,Styers Place,77022,"$136,877","1,230",1926
769,Rasch L A,77022,"$131,344","1,520",1960
770,Bates Tract Resub Tr 23,77022,"$131,128","1,432",1950
771,McCowan,77022,"$129,272","1,216",1955
772,Belt Junction City,77022,"$127,013","1,196",1944
773,Laurel Heights,77022,"$126,856",920,1948
774,Bishoff,77022,"$126,288","1,479",1940
775,Lindale,77022,"$123,865","1,161",1948
776,Colonial Place,77022,"$121,088","1,482",1942
777,Deboll Place,77022,"$120,262","1,710",1953
778,Weatherly Woods,77022,"$119,985","1,574",1966
779,Paine Place,77022,"$119,769","1,090",1945
780,Hueni Place,77022,"$119,492","1,271",1950
781,Colonial Gardens,77022,"$119,098","1,182",1940
782,Beverly Place,77022,"$118,233","1,160",1945
783,Lindale Court,77022,"$117,877","1,247",1935
784,White Oak Estates,77022,"$117,282","1,217",1946
785,Sheffield (77022),77022,"$116,834","1,117",1945
786,Auburn,77022,"$115,455","1,263",1950
787,East Montgomery Acres,77022,"$115,269","1,200",1946
788,Grayson Court,77022,"$115,150","1,106",1948
789,Weisenberger's Shadyland,77022,"$115,000","1,200",1948
790,Styers,77022,"$114,925","1,424",1949
791,Romund,77022,"$112,959","1,101",1948
792,Carlin Place,77022,"$112,000","1,412",1957
793,Roswell Place,77022,"$111,924","1,211",1955
794,Collins J S,77022,"$111,350","1,170",1945
795,Wynell Terrace,77022,"$110,853","1,580",1957
796,Feuhs,77022,"$110,834","1,336",1948
797,Garden Acres (Houston),77022,"$110,169","1,348",1945
798,Meadow Lea,77022,"$110,000","1,480",1972
799,Validale Gardens,77022,"$109,899","1,352",1947
800,Plymouth Place,77022,"$109,859","1,290",1950
801,Graceland Terrace,77022,"$108,607","1,254",1955
802,Annie Kooi Tract,77022,"$107,669","1,262",1938
803,Oakwood ( Houston ),77022,"$107,412","1,196",1947
804,Danna,77022,"$107,159","1,149",1956
805,Stratton Place,77022,"$107,021","1,184",1947
806,Upham & Russell Unr Luke Moore,77023,"$308,321","1,876",1979
807,Idylwood,77023,"$288,573","1,650",1940
808,Simms Woods,77023,"$253,000","1,839",1955
809,Eastwood (Houston),77023,"$224,394","1,506",1936
810,Moody L B,77023,"$223,555","1,357",1937
811,Lunnon,77023,"$218,760",969,1973
812,Houston Cc Place,77023,"$204,983","1,768",1947
813,Woodleigh,77023,"$198,376","1,349",1930
814,Houston City St Rwy (77023),77023,"$192,186","1,315",1939
815,Lawn Terrace,77023,"$190,643","1,609",1948
816,Dor Ruth Court,77023,"$188,095","1,633",1932
817,Des Jardins Place,77023,"$177,677","1,508",1948
818,Borton W H,77023,"$177,640","1,357",1936
819,Fairway Courts,77023,"$176,527","1,542",1947
820,Jackson Court,77023,"$176,026","1,377",1935
821,Eastlawn,77023,"$168,414","1,402",1935
822,Lawndale (Houston),77023,"$161,074","1,350",1935
823,Muller,77023,"$160,404","1,286",1920
824,Wilson Place,77023,"$158,232","1,228",1938
825,Broadmoor,77023,"$156,656","1,342",1935
826,Kirby W A,77023,"$154,971","1,268",1935
827,Dixie,77023,"$153,662","1,269",1926
828,Eastwood Oaks,77023,"$152,952","1,291",1950
829,Georgia,77023,"$152,223","1,265",1935
830,East Bell Place,77023,"$151,824","1,428",1925
831,Sunnylan,77023,"$147,822","1,289",1940
832,Forest Hill (Houston),77023,"$147,272","1,448",1947
833,East View,77023,"$145,865","1,232",1938
834,Dissen Heights,77023,"$143,927","1,171",1939
835,Lawnview,77023,"$140,419","1,247",1940
836,Plaza Place,77023,"$139,565","1,280",1939
837,Mason Park,77023,"$138,503","1,340",1940
838,Suburban,77023,"$138,446","1,196",1941
839,Rainbow Place,77023,"$137,238","1,353",1954
840,Beverly Park,77023,"$136,480","1,198",1930
841,Lawndale Estates,77023,"$135,851","1,349",1949
842,Young Mens,77023,"$135,729","1,257",1935
843,Mason Park Terrace,77023,"$134,482","1,229",1949
844,Kensington,77023,"$133,620","1,171",1938
845,Hampshire Oaks,77023,"$115,502","1,327",1948
846,Telephone Road Place,77023,"$115,127","1,294",1940
847,Riverview,77023,"$115,000","1,194",1936
848,Marlo Place,77023,"$106,581","1,228",1946
849,Edmundson (77023),77023,"$91,456","1,173",1938
850,Pine Valley,77023,"$86,033","1,232",1950
851,Brookline,77023,"$77,899","1,218",1940
852,Southside Circle,77025,"$958,900","3,591",2014
853,CRAIN SQUARE,77025,"$915,492","3,902",2018
854,Braes Oaks,77025,"$880,463","3,650",2001
855,Braes Heights,77025,"$821,768","3,502",1995
856,Emerald Forest (Houston),77025,"$778,213","4,325",1955
857,Brompton Terrace,77025,"$694,016","3,348",2000
858,Millennium Homes On Gramercy,77025,"$661,161","3,410",2001
859,Ayrshire,77025,"$650,000","3,056",1970
860,Gramercy Park,77025,"$640,833","3,061",2000
861,Cambridge Green,77025,"$624,158","2,766",1980
862,Aryshire,77025,"$617,690","2,876",2007
863,Southern Oaks,77025,"$612,734","3,032",1993
864,Braes Link,77025,"$607,589","3,182",2015
865,Bellefontaine Plaza,77025,"$604,585","2,765",1999
866,Buffalo Park,77025,"$595,000","3,450",2006
867,Gramercy Courts,77025,"$579,809","2,901",2002
868,Timberside Circle,77025,"$540,910","2,902",1999
869,Woodshire Village Estates,77025,"$502,486","2,823",2015
870,Bradford,77025,"$473,217","2,583",2000
871,Bellefontaine Park,77025,"$465,966","2,224",2003
872,Pemberton Circle,77025,"$460,056","2,886",2001
873,Pemberton Park T H,77025,"$457,003","2,661",2004
874,Brompton Square,77025,"$450,102","2,518",2001
875,Woodside,77025,"$409,942","2,208",1957
876,Linkwood,77025,"$407,403","2,387",1954
877,Pemberton Crescent,77025,"$405,510","2,493",2008
878,Buffalo Manor,77025,"$399,609","2,344",2015
879,Maison Fontaine,77025,"$398,858","1,458",2011
880,Knollwood Village,77025,"$391,000","1,808",1953
881,Braes Terrace,77025,"$369,922","1,848",1952
882,Woodwind Estates,77025,"$365,704","2,542",2011
883,Braes Manor,77025,"$351,050","2,104",1955
884,Westridge,77025,"$343,668","1,736",1951
885,Woodshire,77025,"$329,999","2,360",1957
886,Bedford T/H,77025,"$301,346","2,184",1972
887,Woodside Hollow,77025,"$294,440","2,043",2017
888,Villas At Clearview,77025,"$286,503","2,077",2009
889,Gramercy Park T/H,77025,"$281,473","1,308",1984
890,Contemporary Plaza,77025,"$270,834","2,251",2004
891,Park At Clearview,77025,"$258,944","1,760",2008
892,Kingsgate,77025,"$253,820","2,162",2005
893,Southpoint Twnhms,77025,"$246,995","1,357",2006
894,Townhouse Manor,77025,"$238,329","2,020",1970
895,Contemporary Main,77025,"$236,744","1,862",2014
896,Brompton Court T/H U/R,77025,"$234,608","1,700",1970
